Retailer Name,Location,City,State,Country,Region,Activity Start Date,Activity End Date,Brand Model #,Brand Name,Category,Trademark,Three Files,Piano Sound,Distributor,Country of Origin,Manufacture Date,Price,Evidence
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,9100X,ONN,SBA,Yes,,,WALMART INC,CHINA,,,https://avscale-dcf07.firebaseapp.com/product-images/S1XRINBYr
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43R6E,Hisense,DMT,No,,,Hisense USA Corp.,MEXICO,,,
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43H4030F,Hisense,DMT,No,,,Hisense USA Corp,Mexico,,,https://avscale-dcf07.firebaseapp.com/product-images/H17l__HtS
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA18SB001,ONN,SBA,No,,,Walmart Inc,China,,,https://avscale-dcf07.firebaseapp.com/product-images/SkyhcdBtB
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA32HB19E03,ONN,DMT,No,,,Walmart Inc,,,248,https://avscale-dcf07.firebaseapp.com/product-images/rk753dBYH
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32PFL4664,Philips,DMT,Yes,,,"FUNAI CORPORATION, INC",Thailand,,128,https://avscale-dcf07.firebaseapp.com/product-images/SJRia_rFH
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA24HB19E02,onn,DMT,No,,,Walmart Inc,,,88,https://avscale-dcf07.firebaseapp.com/product-images/H1CzytSFB
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43S421,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/H1bWeKStB
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43R6E,Hisense,DMT,No,,,Hisense USA Corp,Mexico,,268,https://avscale-dcf07.firebaseapp.com/product-images/H1DE-tHtH
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,V435,Vizio,DMT,No,,,,,,298,https://avscale-dcf07.firebaseapp.com/product-images/Sy1bGKSFB
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,RT1971-AC,RCA,,No,,,Curtis International LTD,,,87,https://avscale-dcf07.firebaseapp.com/product-images/rkdINFrYH
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,TS5010,TCL,SBA,Yes,,,TCL North America,China,,118,https://avscale-dcf07.firebaseapp.com/product-images/HJUmUtSYr
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,HT-SD35,Sony,SBA,Yes,,,,Indonesia,,229,https://avscale-dcf07.firebaseapp.com/product-images/Sy6XGuLtr
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,Solo 5,Bose,SBA,Yes,,,Bose Corporation,China,,199,https://avscale-dcf07.firebaseapp.com/product-images/B1bEQ_Itr
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SB362An-F6,Vizio,SBA,Yes,,,"Vixio, CA, USA",China,,,https://avscale-dcf07.firebaseapp.com/product-images/HJurNj8KB
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SIGNA SOLO,Polk,SBA,Yes,,,,China,,88,https://avscale-dcf07.firebaseapp.com/product-images/BkpxSs8KH
Walmart,15355 N Northsight Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SB3651-F6,VIZIO,IBP,Yes,,,"vizio, CA, USA",China,,228,https://avscale-dcf07.firebaseapp.com/product-images/BkyDIjIKS
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,Soundbar 500,Bose,SBA,Yes,,,,Malaysia,,549.99,https://avscale-dcf07.firebaseapp.com/product-images/B1E2LnvKr
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,Soundbar 700,Bose,SBA,Yes,,,,Malaysia,,799.99,https://avscale-dcf07.firebaseapp.com/product-images/rJ4_w2DKr
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,Soundbar 500,Bose,SBA,Yes,,,,Malaysia,,549.99,https://avscale-dcf07.firebaseapp.com/product-images/rJB9O3DFr
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,Solo 5,Bose,SBA,Yes,,,,China,,199.99,https://avscale-dcf07.firebaseapp.com/product-images/SyKSF2DFH
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BEAM1US1BLK,Sonos,SBA,No,,,,China,,399.99,https://avscale-dcf07.firebaseapp.com/product-images/SkQEshPKH
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,PBASEUS1BLK,Sonos,SBA,,,,,China,,699.99,https://avscale-dcf07.firebaseapp.com/product-images/HyCU22wFr
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,75R615,TCL,DMT,Yes,,,TCL North America,,,1299.99,https://avscale-dcf07.firebaseapp.com/product-images/rylXT2vYS
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DP-UB420-K,Panasonic,DVD-4,,,,,China,,219.99,https://avscale-dcf07.firebaseapp.com/product-images/rJJk1awFH
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SB36512-F6,Vizio,SBA,Yes,,,,,,379.99,https://avscale-dcf07.firebaseapp.com/product-images/BkyMxpDFS
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SB3651-E6,VIZIO,SBA,Yes,,,,,,228.99,https://avscale-dcf07.firebaseapp.com/product-images/B1eL-avtH
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,P759-G1,VIZIO,DMT,Yes,,,,,,1599.99,https://avscale-dcf07.firebaseapp.com/product-images/SkHRbTvtB
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SB46514-F6,VIZIO,SBA,Yes,,,,,,999.99,https://avscale-dcf07.firebaseapp.com/product-images/ByrOfavtB
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,V555-G1,VIZIO,DMT,Yes,,,,,,339.99,https://avscale-dcf07.firebaseapp.com/product-images/HyCZ7pvKB
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-55DF710NA19,Insignia,DMT,No,,,,,,329.99,https://avscale-dcf07.firebaseapp.com/product-images/r1MiQTvtH
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,MAGNIFI MINI SOUND BAR,Polk,SBA,Yes,,,,,,339.99,https://avscale-dcf07.firebaseapp.com/product-images/HkZr4TPtS
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,MAGNIFI MAX SYSTEM,Polk,SBA,Yes,,,,,,569.99,https://avscale-dcf07.firebaseapp.com/product-images/BJkCVTDtr
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-43DF710NA19,Insignia,DMT,No,,,,,,299.99,https://avscale-dcf07.firebaseapp.com/product-images/rJbWLpDFr
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32LF221U19,Toshiba,DMT,No,,,Best Buy Purchasing LLC,China,,159.99,https://avscale-dcf07.firebaseapp.com/product-images/HyVbd6wYr
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,LC-40LB601U,Sharp,DMT,No,,,,,,199.99,https://avscale-dcf07.firebaseapp.com/product-images/HyZ4Y6DKH
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40H4F,Hisense,DMT,No,,,,,,199.99,https://avscale-dcf07.firebaseapp.com/product-images/Hyh6FaDFr
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43S425,TCL,DMT,Yes,,,TCL North America,China,,229.99,https://avscale-dcf07.firebaseapp.com/product-images/ByP5qTDtS
Best Buy,1949 E Camelback Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SM-T387AZKAATT,Samsung,Tablets,No,,,,,,219.99,https://avscale-dcf07.firebaseapp.com/product-images/HJFJsawKB
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,E65-F0,Vizio,DMT,Yes,,,,,,529.99,https://avscale-dcf07.firebaseapp.com/product-images/Hkzhgf_KH
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,E70-F3,VIZIO,DMT,Yes,,,,,,749.99,https://avscale-dcf07.firebaseapp.com/product-images/Hy8WQMdtH
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,D60-F3,VIZIO,DMT,No,,,,,,479.99,https://avscale-dcf07.firebaseapp.com/product-images/BkjtQfdYH
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,65S425,TCL,DMT,No,,,TCL North America,China,,479.99,https://avscale-dcf07.firebaseapp.com/product-images/SkTb4fuYS
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,M557-G0,VIZIO,DMT,No,,,,,,499.99,https://avscale-dcf07.firebaseapp.com/product-images/B1eFEzutB
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,WR55UT4009,Westinghouse,DMT,No,,,,,,379.99,https://avscale-dcf07.firebaseapp.com/product-images/HygDrzdtr
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,E55-F1,VIZIO,DMT,Yes,,,,,,399.99,https://avscale-dcf07.firebaseapp.com/product-images/BkbfIMdtr
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,,Element,DMT,No,,,,,,349.99,https://avscale-dcf07.firebaseapp.com/product-images/rk2kvGOFS
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,50R7F,Hisense,DMT,No,,,"Hisense Electric Co., Ltd.",China,,329.99,https://avscale-dcf07.firebaseapp.com/product-images/r1xADMdYB
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43S425,TCL,DMT,No,,,TCL North America,China,,229.99,https://avscale-dcf07.firebaseapp.com/product-images/HkVvdMuFr
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,WR43UT4009,Westinghouse,DMT,No,,,,,,249.99,https://avscale-dcf07.firebaseapp.com/product-images/r10QtG_tS
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ELST4316S,Element,DMT,Yes,,,,,,249.99,https://avscale-dcf07.firebaseapp.com/product-images/HygRKMdtH
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,Solo 5,Bose,SBA,Yes,,,,,,199,https://avscale-dcf07.firebaseapp.com/product-images/S1Md9z_YB
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ELEFT2416,Element,DMT,No,,,,,,99.99,https://avscale-dcf07.firebaseapp.com/product-images/BkpLjzuYH
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40GSR3000FC,Polaroid,DMT,Yes,,,Empire Electronic Corp.,China,,219.99,https://avscale-dcf07.firebaseapp.com/product-images/Hkgx3z_FS
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ELST4017,Element,DMT,Yes,,,,,,229.99,https://avscale-dcf07.firebaseapp.com/product-images/H1aohM_YS
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32S325,TCL,DMT,Yes,,,TCL North America,China,,159.99,https://avscale-dcf07.firebaseapp.com/product-images/rynLpGOtB
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SJ2,LG,SBA,Yes,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/SJnaAG_KH
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SB3621n-E8,VIZIO,SBA,Yes,,,,,,149.99,https://avscale-dcf07.firebaseapp.com/product-images/r1TCyQdtr
Target,5715 N 19th Ave,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,HW-R50M,Samsung,SBA,No,,,,,,229.99,https://avscale-dcf07.firebaseapp.com/product-images/r12CgXdYB
Micro Center,80 East Ogden Ave,West Mont,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NHS-5002,Naxa,SBA,No,,,NAXA ELECTRONICS CORPORATION,CHINA,,,
Micro Center,80 East Ogden Ave,West Mont,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SC-9SS840N,SEIKI,CVD,No,,,,CHINA,,,
Micro Center,80 East Ogden Ave,West Mont,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SB3651-E6,VIZIO,SBA,Yes,,,VIZIO,CHINA,,,https://avscale-dcf07.firebaseapp.com/product-images/S1-NEgtFS
Micro Center,80 East Ogden Ave,West Mont,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,WD24HN1108,Westinghouse,DMT,No,,,,,,,
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,R-4B Sound bar,Klipsch,SBA,Yes,,,"Klipsch Group, Inc.",China,,,https://avscale-dcf07.firebaseapp.com/product-images/ryiTwettr
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,RSB-11,Klipsch,SBA,Yes,,,Klipsch Group Europe B.V,China,,,https://avscale-dcf07.firebaseapp.com/product-images/HJTi_xYYS
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,STUDIO-SB40,Jamo,SBA,Yes,,,KLIPSCH GROUP EUROPE B.V,CHINA,,,https://avscale-dcf07.firebaseapp.com/product-images/Hkl2FetKB
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NHS-2006,Naxa,SBA,No,,,NAXA ELECTRONICS CORPORATION,,,,
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ITB174B,iLive,SBA,No,,,,,,,
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NHS-2007,Naxa,SBA,No,,,NAXA ELECTRONICS CORPORATION,,,,
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,iTBSW285B,iLIVE,SBA,No,,,DIGITAL PRODUCT INTERNATIONAL,CHINA,,,
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,D32H-F1,Vizio,DMT,Yes,,,VIZIO,CHINA,,,https://avscale-dcf07.firebaseapp.com/product-images/BkSqeWFFH
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NPDT-1003,NAXA,PVD,No,,,"NAXA ELECTRONICS, INC",CHINA,,,
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NPDT-1000,NAXA,PVD,No,,,"NAXA ELECTRONICS, INC",CHINA,,,
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NPD-952,NAXA,PVD,No,,,,CHINA,,,
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA16AV009,Onn,PVD,No,,,"Walmart, Inc.",,,,
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NPDT-7000,NAXA,PVD,No,,,NAXA ELECTRONICS CORPORATION,,,,
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NPDT-1004,NAXA,DMT,No,,,NAXA ELECTRONICS CORPORATION,CHINA,,,
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ND-861,NAXA,DVD,No,,,NAXA ELECTRONICS CORPORATION,CHINA,,,
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ND-856,NAXA,DVD,No,,,"NAXA ELECTRONICS, INC",CHINA,,,
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,VP-109,QFX,DVD,No,,,,CHAIN,,,
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AVR-S740H,Denon,CSD,Yes,,,D&M HOLDINGS INC,VIETNAM,,,https://avscale-dcf07.firebaseapp.com/product-images/HJjHu-YFS
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AVR-X4500H,Denon,CSD,No,,,D&M HOLDINGS INC,VIETNAM,,,
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA24HB19E02,onn,DMT,,,,WALMART INC,USA,,,
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,D40f-G9,VIZIO,DMT,Yes,,,VIZIO,CHINA,,,https://avscale-dcf07.firebaseapp.com/product-images/SJir0-YFH
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,D43fx-F4,VIZIO,DMT,,,,VIZIO,CHINA,,,
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43H4030F1,Hisense,DMT,No,,,Hisense USA Corp,MEXICO,,,
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,V435-G0,VIZIO,DMT,Yes,,,VIZIO,CHINA,,,https://avscale-dcf07.firebaseapp.com/product-images/HJvvlGYtr
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,M557-G0,VIZIO,DMT,Yes,,,VIZIO,CHINA,,,https://avscale-dcf07.firebaseapp.com/product-images/Syg1WfKtS
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,V555-G4,VIZIO,DMT,Yes,,,VIZIO,MEXICO,,,https://avscale-dcf07.firebaseapp.com/product-images/r1qcZGYKB
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,V605-G3,VIZIO,DMT,Yes,,,VIZIO,MEXICO,,,https://avscale-dcf07.firebaseapp.com/product-images/H14GzzKYH
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,55R6E3,Hisense,DMT,No,,,Hisense USA Corp.,MEXICO,,,
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,55S421,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/BJqvmMKYB
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BDP1502,PHILIPS,DVD,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/BJ2MEzKYH
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BDP7303,PHILIPS,DVD-4,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/HkXtNzYFB
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BDP2501,PHILIPS,DVD-4,No,,,FUNAI CORPORATION INC,PHILIPPINES,,,
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BDP7303/F7,PHILIPS,DVD-4,,,,FUNAI,,,,
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,3.1.2 Soundbar,VIZIO,SBA,,,,,,,,
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SMARTCAST,VIZIO,SBA,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/BJzePMttS
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SMART SOUNDBAR,BLACKWEB,SBA,No,,,WLAMART INC,CHINA,,,
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SB362An-F6,Vizio,SBA,No,,,,CHINA,,,
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,TABLET DVD COMBO,RCA,PVD,No,,,AVC MULTIMEDIA,CHINA,,,
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA19DP006,ONN,PVD,No,,,WALMART INC,CHINA,,,
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,,BLACKWEB,PVD,No,,,WALMART INC,,,,
Walmart,900 South Route 83,Villa Park,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,D32H4030F,HISENSE,DMT,No,,,HISENSE USA CORP,MEXICO,,,
Walmart,900 South Route 83,Villa Park,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,D32h-F0,Vizio,DMT,Yes,,,VIZIO,CHINA,,,https://avscale-dcf07.firebaseapp.com/product-images/r1pqfXYKB
Walmart,900 South Route 83,Villa Park,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA24HB19E02,onn,DMT,No,,,WALMART INC,USA,,,
Walmart,900 South Route 83,Villa Park,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,D24h-G9,VIZIO,DMT,Yes,,,VIZIO,CHINA,,,https://avscale-dcf07.firebaseapp.com/product-images/HkNp77tKB
Walmart,900 South Route 83,Villa Park,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40H4030F1,Hisense,DMT,No,,,Hisense USA Corp,Mexico,,,
Walmart,900 South Route 83,Villa Park,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,V435-G0,VIZIO,DMT,Yes,,,VIZIO,CHINA,,,https://avscale-dcf07.firebaseapp.com/product-images/H1ZfrXYKB
Walmart,900 South Route 83,Villa Park,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,D40f-G9,VIZIO,DMT,Yes,,,VIZIO,CHINA,,,https://avscale-dcf07.firebaseapp.com/product-images/B1GCr7Ftr
Walmart,900 South Route 83,Villa Park,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA50UB19E05,ONN,DMT,No,,,WALMART INC,USA,,,
Walmart,900 South Route 83,Villa Park,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43H4030F1,Hisense,DMT,No,,,Hisense USA Corp,MEXICO,,,
Walmart,900 South Route 83,Villa Park,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43R6E,Hisense,DMT,No,,,Hisense USA Corp.,MEXICO,,,
Walmart,1607 W Bethany Home Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BWD19AAA07,BLACKWEB,SBA,No,,,,China,,149,https://avscale-dcf07.firebaseapp.com/product-images/SJmFzPtKB
Walmart,1607 W Bethany Home Rd,Phoenix,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA55UB19E06,ONN,DMT,No,,,,,,288,https://avscale-dcf07.firebaseapp.com/product-images/Sk1mQPFYS
